center,steering
hw30d9PBqC.png,-0.099783272
ryhJpS05qV.png,-0.120176405
5zCpnwCIj7.png,-0.138782725
4ZPdJTouHc.png,-0.174813002
q3JDFJTtgY.png,-0.208338797
AOpqkOG5sX.png,-0.238911852
AQoJEtPb9Q.png,-0.288425684
CWWOyPWT4Q.png,-0.330187708
TQQEm2h3OH.png,-0.438733846
ZlZ1juYIwc.png,-0.477741987
frK9ifXpHU.png,-0.487737209
iV1ue27fQl.png,-0.503614724
N69n02FjqT.png,-0.508407474
Ofk1hcaF02.png,-0.508214712
2ftfrZjfiE.png,-0.507334113
Q3WpTpVXpR.png,-0.507382214
Qmybjel6Rl.png,-0.506916583
8qJ8Z2JXTa.png,-0.506848335
vglNBgQ2Vl.png,-0.506766737
8NoXaBzlFS.png,-0.506668389
p1DtEjt9AT.png,-0.509352863
RZMq2GkSND.png,-0.515305102
RjeHRNY3mU.png,-0.535227060
w6pfBrPcrI.png,-0.546921432
heDbRbSyib.png,-0.556664050
L9yY9n2irW.png,-0.571563602
spD5aYh7uZ.png,-0.586037040
apk3adAS2h.png,-0.592725158
haXlVwLRkC.png,-0.597346902
kt21kKUyNU.png,-0.599925578
c8QkD8JcXb.png,-0.599824607
j4EQUj4seA.png,-0.599589884
LbeO7o6Vfc.png,-0.599027634
1xodFojpQA.png,-0.599005342
2mhMT9Aezb.png,-0.600960255
9cvlbVfq3X.png,-0.602660954
dZxXyIjJKs.png,-0.607765138
r27UY4F1Ve.png,-0.623789668
JDu09ulOUR.png,-0.638328493
TX0WqwpncE.png,-0.680294931
FGqCx3MTWJ.png,-0.707517266
9YotCZ6BsH.png,-0.759698570
UC8DPyUyFt.png,-0.785196841
TNMR46t8xw.png,-0.826176643
raT0yHO1nn.png,-0.879938304
IUVShpHHcf.png,-0.883236527
e3SdoDOtgh.png,-0.882781982
idYlS75wjr.png,-0.882128298
qU6KczMKg0.png,-0.880958319
EnRQ32EsU0.png,-0.880881608
ogbjoDnjR3.png,-0.880625963
Y1j19v91Qt.png,-0.880136907
yjGJrQXiPt.png,-0.888460815
kfpM3KoF6p.png,-0.905265033
56AskpRUWZ.png,-0.913866580
iL6amlapSw.png,-0.925042212
g3EovZF5yv.png,-0.958273292
umBBmbzoGR.png,-1.105328560
0mVIrX1Jmk.png,-1.143661380
j5ZxAHXxf5.png,-1.161436915
85nYRTAB65.png,-1.178452730
uWfMcCXDt5.png,-1.212113977
oid0q7ZwMS.png,-1.264301658
UPZf1c3eky.png,-1.267070770
pEQhmTwpOp.png,-1.265759111
VK06VSTCI7.png,-1.264726996
wGqZyF6KLf.png,-1.265267253
EwD5QI2y2P.png,-1.265170217
U294YojQYP.png,-1.264969945
Z85LHjAxvY.png,-1.264122248
obuMamtRsv.png,-1.265422344
GobpXpAi4S.png,-1.265256286
UyTQKkGOSR.png,-1.264984846
NAIuBsromK.png,-1.264341712
fFwPPdJvij.png,-1.265011549
8AcatntaUc.png,-1.264715314
KL4Aheya7P.png,-1.263782859
QFPGWAPh53.png,-1.264671803
pbPrTD1GaQ.png,-1.265288711
q2ImDSfPOr.png,-1.264982700
b9H2zQtIbY.png,-1.264835477
Ngh24C9hTw.png,-1.263688326
wFKqzGVXN8.png,-1.265335918
zTRlauaYsY.png,-1.264888883
CnrVMV2pjg.png,-1.264812350
0gJ0aD332S.png,-1.264723659
p46a6Jg7PO.png,-1.264279723
OBpUvCptwN.png,-1.265313864
KlzTziak1k.png,-1.265163899
gvqgWNBwsM.png,-1.264880300
C7nPgucXGR.png,-1.264869571
6QVTCIXwPz.png,-1.263360381
ggDw5b1R7o.png,-1.247257233
A5mZf7WWkg.png,-1.209588766
xSzKlc21PE.png,-1.141051769
LraXWLrPVI.png,-1.053253889
gpF9W2PRaD.png,-0.998041868
7wkdmHyjDO.png,-0.873383761
ni7ZaaCHmJ.png,-0.721627653
lxzfgnnLeN.png,-0.560910285
OybdpTlU1X.png,-0.315895796
UXxv2KX9xI.png,-0.238100886
ZHRv2OdHnZ.png,-0.126774341
ZCScekXdlk.png,-0.086467862
3jjTPAjyV6.png,-0.032013856
HRt2TM8Wdk.png,-0.027236266
n66AmmXIK6.png,-0.034802862
3WR7PACqym.png,-0.045706030
drtklwqDqa.png,-0.071052961
kdf5ifbPh6.png,-0.139052481
QPZTfeytjY.png,-0.231148496
l0a1Du97S7.png,-0.564744353
v6hO4FBICU.png,-0.709721804
PtKHeYGHya.png,-0.788918316
1FqQ0D6bIH.png,-0.869042873
eNuIspBdSq.png,-1.023956418
P3i7aB6RKi.png,-1.090588927
LS0o97H7TV.png,-1.158640981
hl8PaR60x7.png,-1.178786516
U2122uLTI1.png,-1.178770900
wrhfwltQjw.png,-1.168852449
RCYfXDEBT1.png,-1.153471708
VgcOQ6sCso.png,-1.087598562
Y0bFcPgnmA.png,-1.046713710
q0un6IY3H1.png,-0.946669996
0dn1gmx9rX.png,-0.720002413
DgYz5D0xmV.png,-0.628024817
qi7un6E4Lh.png,-0.447958231
8UCXkDf9nF.png,-0.357985765
w0psI6BCsy.png,-0.094011307
H9SdObvyVp.png,-0.029641863
QoSZ6mAkFD.png,-0.019823978
YmR71aSIrb.png,-0.009319074
kPTSHhWE7B.png,-0.005857392
sYJnMDfD0d.png,-0.003822165
IA6SMXZutn.png,-0.002169213
G9XE3DS05s.png,-0.001129276
j3CPuRwM6Q.png,-0.000659856
HtRsF1MK9f.png,-0.000111009
9mcrEAoOMp.png,0.000155414
ulU7nqGM75.png,-0.000323538
52M2y16aOj.png,-0.000162689
gt619cmFlL.png,-0.000020657
HsgrHGCbeo.png,0.000008250
sDMT531st8.png,-0.000000358
G0aBpynzAj.png,0.000116042
Mrzl2jjGnn.png,0.000176772
O5OKY8gpyi.png,-0.000221318
UVhgS6rRCv.png,0.000038461
vRqfqY2sry.png,-0.000034247
uxNpGgJKgZ.png,0.000021776
OtRS06awjM.png,0.000003119
ZsqMPfbVjE.png,0.000008280
6L6ycgp3dZ.png,0.000007533
xv9ypVwCJy.png,0.000004097
W2D1T37tQ2.png,0.000002811
RQgMFYDQTe.png,-0.000245781
vjyHM9ZTQu.png,-0.000040188
u4ESVKInyf.png,0.000195999
rRY0aCvYZK.png,-0.000138501
SO5SgXwQiD.png,-0.000110154
8wGLTdG2T0.png,-0.000005277
6yOWjKaeBk.png,-0.000166822
HL3esU9YDT.png,0.000123048
g9Yul9RGxQ.png,0.000127083
2uNUcxUMhA.png,-0.000220428
KOzvGRZWcC.png,-0.000029055
nwahSn5hs5.png,0.000011583
ue31rBEDtZ.png,0.000008371
NYtIGoNAqn.png,0.000004390
l06WWXOXrX.png,0.000003286
DAZ7Nkwjed.png,-0.000000959
isROmv99lG.png,-0.000000561
BMOxlgQnHN.png,0.000006322
182csAZwco.png,0.000068064
uCFwfKGnDG.png,0.000166484
fb6ezOulDZ.png,0.000052747
wR4p9UO0H4.png,-0.000110566
M55aQ1yGZb.png,0.000017163
Elcc1IoNE0.png,0.000009537
LHZDGCm9Bo.png,0.000159964
UVpsCykiCR.png,0.000020884
GPSc6lzN6b.png,-0.000017954
jczDZL0A0t.png,-0.000187432
xb7jYvesCh.png,0.000011956
QNdI4TxwZl.png,0.000005548
FXDeg16ba1.png,0.000004264
fMckRnpp47.png,0.000001550
94xkdNzkkc.png,-0.000000779
i594ThNkpi.png,0.000008128
IoymcrttRX.png,-0.000015774
dhqFDrsy0b.png,0.000002989
NFE3YzWatJ.png,-0.000019090
3339jsgacD.png,0.000011830
8CWCJuUURO.png,0.000124813
7IP3501ytI.png,-0.000150103
ORCfSyhXOz.png,0.000012510
6MKHZuT80x.png,-0.000211274
PEUZR7g21l.png,0.000196266
Ti6gwLqOXs.png,-0.000013878
6r08NVgks9.png,-0.000096782
5rvC2FDZbz.png,-0.000146023
2isI1Cn9RA.png,-0.000022214
XASeg6WgC1.png,0.000011557
76uyqLepBD.png,0.000000999
McnWwj8Hwh.png,-0.000000571
D77KEKHXs6.png,0.000033731
HPony1nMRj.png,-0.000033168
74ZVXMsFnv.png,0.000008581
I0bIbkuRic.png,-0.000068764
4KpeGD92rB.png,0.000113337
Vc1RAd8Jlm.png,0.000008060
Aruskq97jF.png,-0.000127091
KqgyM2LDPp.png,0.000021244
DKFoNtIxZ8.png,-0.000238945
9JoAR9dm3d.png,0.000203944
C7UAhxRSTy.png,-0.000017390
U8tP6KtZnd.png,-0.000100929
Dsb6DgCyck.png,-0.000098212
2dax0ElKmv.png,-0.000001567
6fyi6Q2wY0.png,0.000005493
xTCgdNW1gm.png,0.000004223
e8nX8nAHhT.png,0.000005349
eK1rQlqfqu.png,0.000002582
jfa8KP3fJ9.png,-0.000035147
u9YL2XbBgl.png,-0.000013056
dp19SQ5gG3.png,0.000005694
JcMQhWbQny.png,-0.000132793
Fynr7aemUF.png,0.000066834
pUQ6pTq7An.png,-0.000028560
gPfwFzAZ0j.png,-0.000094170
P5ljqVkAPP.png,-0.000080048
22UhFewPE0.png,0.000034947
HOxYeRQtJ7.png,-0.000060342
RKKQctz1H1.png,0.000135028
4irQcu0C5i.png,-0.000160217
dUXYrCOenT.png,0.000013907
GFeCdcV0lm.png,-0.000019698
iEsUYIorjC.png,0.000004261
vkHzgWJnnz.png,0.000005344
vDhVyDl9PZ.png,0.000005509
yoqr48CFrl.png,0.000003506
ULYTvc55PL.png,-0.000097415
VHzgg0guO9.png,-0.000111338
rUxpzp9MrW.png,0.000054769
bMWlRJoPed.png,0.000035804
AeYLPlZvQy.png,0.000029148
QotvZrstgF.png,-0.000016297
44I2LY1Yb6.png,0.000038164
ijWfTlFwKn.png,0.000137626
UuB1TAvOeu.png,-0.000115547
7ViQvV0FWK.png,0.000146395
jt4LCKJlwq.png,-0.000038811
hPfn2JCsiB.png,0.000010267
8icK7KY8AP.png,0.000004358
YPgAqxGMoF.png,0.000005219
rjrNJwgpuN.png,0.000081700
q6YgXGwjZB.png,-0.000002247
YyGP4ad7of.png,-0.000194685
Uu811cubsW.png,0.000037826
KyoF2p450A.png,0.000164819
hrXxurJv12.png,-0.000105159
zwQs0L8dWX.png,-0.000119906
djydbpawjb.png,0.000046921
kEStXV23CR.png,-0.000057920
bXNi7C9fwZ.png,0.000031064
qa80psHI5I.png,0.000189287
4LIX6KIY0a.png,-0.000051091
8G3EztjwlZ.png,0.000010233
VzGxmy4sW9.png,-0.000012965
ordwjrHZLT.png,0.000008459
BDhzxLh8FT.png,-0.000035502
9PEoMwwhz3.png,-0.000144055
HfYdi3JwtM.png,0.000050674
C0N1KeM0Tm.png,0.000195350
tEoAX955PG.png,0.000025278
8RcOY9MkPS.png,-0.000118460
Vp1uVtsFzq.png,-0.000000948
4ykiczoZUe.png,0.000036093
BCu633LdoM.png,0.000020057
kOZMKS8vTX.png,0.000094248
0b4aMdpIMF.png,-0.000038247
udFAOOWLcS.png,-0.000047446
1ku6ihk2FC.png,0.000010672
xpotnq78Ol.png,-0.000031939
jrmUoUhg37.png,0.000009715
PhGdz4tj7u.png,-0.000113370
sYjTUq4Puv.png,-0.000143032
hUaR2PqbPU.png,0.000215545
68QmnpyQsK.png,0.000130160
cB9n4GA8Lc.png,-0.000088249
zlD6gME9Va.png,0.000010149
BB2BXuoZME.png,-0.000158128
rwnzFZLx0l.png,-0.000086132
hpHog1hlYH.png,0.000021367
fCZFHQAnfU.png,0.000015040
gZ9PB1QrgJ.png,0.037417371
kACmHihCLx.png,0.333504349
9FP0wqm5qg.png,0.410000801
rJccKhz8Yg.png,0.574675381
5tY1Y8ZuZy.png,0.662870288
60jjG0pqM0.png,0.838378787
nIgUB7ulrV.png,0.928013504
YMtP2bVJIy.png,1.075609684
WtZF1mDCMQ.png,1.137487531
ol1RB9kIfr.png,1.191921949
MY055HtLGS.png,1.189113736
yZd1nIMH9s.png,1.147986293
ZKp5v5Jus1.png,1.060354471
ROW2zaR40o.png,0.899836600
eSh0MFFj4M.png,0.651866853
KaSYqSEc7X.png,0.351940572
95o7nuOby9.png,0.239352047
ZRKF8XX02G.png,0.110025063
Yv2zWYYE4l.png,0.073161393
pewsQT0hNA.png,0.034874070
294iYWBlxX.png,0.003231934
CdZ3PXjoZ8.png,0.002276293
iIJlFQnNWO.png,0.001482859
qT8tt1L9El.png,0.000760004
iZnHren6cE.png,0.000330626
hnWEQcAelk.png,0.000228141
SczPefdrTC.png,0.000109265
JQvfJPAnpE.png,0.000079970
X26vkXzJ5g.png,-0.000062482
j8sMmGcYT1.png,0.000189883
C0scaXnyzU.png,0.000068396
rpKRSXFMj6.png,-0.000037229
tSV8E5oDvj.png,0.000049251
LHW36cojY9.png,-0.000043381
yGQivIOSN7.png,0.000042840
MBJcp0BQCo.png,-0.000116001
3XDSDkQ79b.png,-0.000003892
JpLi96cZOC.png,-0.000005389
WdcOKuBEuX.png,0.000028176
WbZBlUgQX8.png,0.000022324
R32WatLeJC.png,-0.000125145
22YaY6QHiC.png,0.000110694
lP8JBVMJT9.png,0.000005510
qWSDi4i85t.png,0.000003624
R2Z8zJrhhy.png,0.013791604
GXWOBBtZQI.png,0.036932554
btnwJ7MSBW.png,0.037751049
bu9FizgUsM.png,0.037187889
CAsjHnv1Gz.png,0.036962770
AV8LDKRDQd.png,0.046528980
DLAXstOxpk.png,0.067387350
ILyUMLaO7D.png,0.137434915
zEakZ0qDSL.png,0.183813185
xvzBHHFGLg.png,0.237513721
kTxVYhPc64.png,0.369367808
DrguxF5yLC.png,0.448515445
RYtZLMgNLT.png,0.603432238
bG6NVG8rco.png,0.758286238
F0NIM2PBhq.png,0.833869994
ZbfUlBlKFz.png,0.909088254
oi0uiRfag4.png,0.915317357
kB9p3vjkj0.png,0.916946828
T2nYK7qbs8.png,0.902058840
GgeP1cRAaY.png,0.872211099
WMltxAGHBG.png,0.853085458
hdUr2QYlBP.png,0.799021602
YKVz0HlE09.png,0.725818455
lhNT1m1C2u.png,0.679986298
ENUdKaOLtl.png,0.564738751
OFdgLV5tHM.png,0.484942019
Y4Z84F29kw.png,0.299644887
KQdVm94N8e.png,0.088781208
8fqwIuDP69.png,0.060322918
KDvEBCOwYt.png,0.028128561
X7Yw0jRLj5.png,0.008705791
7PGy0PTZHK.png,0.005899123
M58zhsAmZs.png,0.002086554
GNnU1ohfhV.png,0.000907314
jXyghgAc1e.png,0.000670369
wnGPq3uG75.png,0.000214165
8EZRkm3VM6.png,0.000445827
1H8aRoDvRV.png,-0.000023846
S1AHSlYb6f.png,-0.000106185
q4Utz9Afyx.png,-0.000127364
rzdMl73Tks.png,0.000029940
04OCJZOQEr.png,0.000216789
VtmbDVhZu2.png,0.000069737
MnGiSgsbVv.png,-0.000062274
J8jXonSPaG.png,-0.000153088
W01Q4lVXY3.png,0.000311372
z1wIVWnLqj.png,-0.000102658
qYHA5cry0m.png,-0.000115352
G1Vmt1V4O4.png,-0.000224213
qFThbcxVKF.png,-0.000306718
OaVZbZCVGS.png,0.000128380
5HJERAZMle.png,0.000315451
Lelgz1OhSS.png,-0.006828960
ic1rZAdDbA.png,-0.039709754
3rlOiN53XL.png,-0.141828835
B24bWSYqjn.png,-0.205072790
7uoCYDl9kT.png,-0.332586765
N41yA7XBBe.png,-0.401659250
4LuAJm4dWF.png,-0.599675655
9CSOERMc19.png,-0.726307452
QeiuoGZPcf.png,-0.787289262
KlAFkoCA4j.png,-0.822904646
bYVcJ1Ztrr.png,-0.898727179
T9hixeELDW.png,-0.939351499
wAuf7rOKn0.png,-1.001624346
CkkLosnKlH.png,-1.019858599
u9YIfY0S24.png,-1.027883530
x3PgG0vu25.png,-1.027130723
LSmMARaonL.png,-1.016335249
RqhX4fi7TO.png,-0.965707183
VxTt81To8U.png,-0.929982960
tXEzp2mNi8.png,-0.849929214
AS2HblftHx.png,-0.760446370
SAF3E8YBuK.png,-0.688084245
33JBBm04y8.png,-0.671897471
r6FIXrjHdm.png,-0.671646178
Y2SteGNaJz.png,-0.670745730
pY3Sd7lGbU.png,-0.622486293
8fiQFkwbq3.png,-0.537300348
HN8BrKNzq3.png,-0.412713498
qGx9WBaHPo.png,-0.262117624
dIEW53gEYs.png,-0.100724779
qKPUbALuQI.png,-0.060779747
kd1k3lH8jO.png,-0.028100785
MAhGswzldL.png,-0.018901581
oklZ34CtbG.png,-0.008983198
LiwraXaVRP.png,-0.006057397
7crA0cj7Kj.png,-0.002693264
3IFt31JSTS.png,-0.001814302
3DBKVkgijP.png,-0.000708166
7B8ysKwGcs.png,-0.000467685
DYB5u3ljk4.png,-0.041355841
fCYgEMe0i3.png,-0.079577677
JQkKVZx891.png,-0.142151207
m2FBtSqjzM.png,-0.161842987
AHhaLjmdYD.png,-0.201883569
emIxQtgQZb.png,-0.215808377
FyDii0kO0u.png,-0.259461612
pActSOVnVA.png,-0.359637201
dxb0HP7tYh.png,-0.532411337
ixvdCaPSuE.png,-0.616114199
sX2fOQYKip.png,-0.693076789
ogmY83BRdn.png,-0.727225602
JQuTBQijXr.png,-0.774863780
aM96HytCVC.png,-0.786439359
OP0A11szXZ.png,-0.789637208
9hyJRNpm7l.png,-0.788616180
Jfjr609DY5.png,-0.787592292
OjyJghq3As.png,-0.787337840
QxiWCXKJMp.png,-0.786706328
58IeQQVeTk.png,-0.787001967
1gaN3MVrKl.png,-0.786630511
prgGWW2hWU.png,-0.786522150
T6RcUKVJG3.png,-0.786493361
yMcyJbPVcZ.png,-0.784986794
SNItgKQ24q.png,-0.780911028
s5LnI8UAPN.png,-0.757524312
PimxkuD3og.png,-0.706031144
cyWi5fe3tq.png,-0.594703317
2QMQmVREnD.png,-0.505535841
5u5AtKY3pU.png,-0.359575123
xX9e6VqJFX.png,-0.310095787
hzO3DbftKL.png,-0.207414702
QqDChK8whT.png,-0.154506892
JUswllRrGE.png,-0.071826011
5CFJe5Vg0z.png,-0.019473292
AxX1bnDvsc.png,-0.004291507
DJf6MLX5k1.png,-0.005052587
uYeV9JXnHd.png,-0.005682542
ZIVMG5zgal.png,-0.006066361
ygEBuNHJqB.png,-0.001476326
F6UenjyWnl.png,0.000439691
rAX9Omk32U.png,0.000144318
jTXRbMHmt5.png,0.000089212
ISBv1BYXSQ.png,-0.000086267
0r5l6mFYMr.png,0.000035940
v9BadhKpjf.png,-0.000035417
JKqpyhdOIW.png,0.000119669
s5qnt2F9yO.png,0.000115060
XD9qO7FSaD.png,-0.000122049
7nnd96eYGC.png,0.000009656
moFDHwM1rz.png,0.000011552
stS1JW1OrH.png,0.000179828
tv1aqHQOhJ.png,-0.000057159
LDgMbpzCRj.png,0.000077270
6U6q5Z1tMV.png,0.000009313
eVxRiDBU8A.png,-0.000011351
izLFWfnF53.png,-0.000008230
amwCuC0hlZ.png,0.000060126
nWpAsGCzak.png,0.000111167
x4ZNOOnon6.png,0.000142740
BoETgB7ZJ0.png,-0.000111145
t36KadM93j.png,-0.000050106
A9QfzTRkSo.png,0.000014889
EQnci7aG0Y.png,0.000044777
SICmCE9Zn9.png,0.000166624
bnrKNhzkWz.png,0.000138479
u4QXTAB35I.png,0.000022859
uhfjva8qkv.png,0.000009541
aLpUmTZMWt.png,0.000007983
QnW1Ed7rB1.png,0.000000695
af8iuiCKj7.png,-0.000055817
fuOCYJwiI0.png,-0.000005193
l6Ap7aCR7x.png,0.000031717
UT6ZZXeJ51.png,-0.000013193
TjFOlpx9Ts.png,-0.000002442
eQydhJXPjL.png,-0.000010252
kqSyrbugaU.png,0.000086985
6KB0JM7Y5X.png,0.000046017
fMx0KNwUyj.png,-0.000074724
qUHeeqbIZm.png,-0.000171032
jCAg6BwsJX.png,0.000010352
7hclMllaof.png,0.000136868
WZHaTiZltc.png,-0.000139928
mtT0AFpvKM.png,-0.000009981
c497oEcDYl.png,-0.000204778
Mr2tEQQk7n.png,0.000342792
ChHgZ2xf7M.png,0.000080594
kfcBRchzYb.png,-0.000114252
G3A9x3JDDc.png,-0.000134808
Fk8xYQerNz.png,-0.000031089
QQUXdnBCuO.png,0.000284020
Wemd4yZMEf.png,0.000090525
5j1N2Vx9SQ.png,-0.000001095
UZ76QO394P.png,0.000043969
8OUBrPSGJP.png,0.000038861
mfMCR6jnwG.png,0.000228729
OEbuGchs3o.png,-0.000131784
E380YEvOw6.png,-0.000171141
1evz3LUyic.png,0.000232234
uTjF4jlQfF.png,0.000060213
bnCvbDoWsG.png,0.000000715
dvyq1cS0db.png,-0.000185772
JtT9G4oZwE.png,0.000015849
EOnguYppyy.png,-0.000001373
EfrcFIKKDj.png,0.000139474
ylL5NGvLqh.png,-0.000031237
tYbj3APG2p.png,0.000004263
KkSTMrHaVn.png,0.000020984
BJImaoq1TH.png,-0.000006396
xlK5nyvbVs.png,0.000104048
f5Q1HLOX0Q.png,-0.000209080
Q7RHGsqnxK.png,-0.000036738
ob2a3wKEfV.png,0.000071605
0ycUDYH3N3.png,0.000110950
IYlythi3xl.png,-0.000101487
egB40ltggX.png,0.000002303
QK0DUjff9U.png,-0.000245776
h3JCxCiEmS.png,0.000157861
s4CT1ZY4OV.png,0.000156880
QuFeYem1JP.png,-0.000103665
9Kv2kBfdof.png,0.000021668
zx86UuYw9j.png,0.000012622
QRlq6xkA8I.png,-0.000055285
M446hmpT6B.png,0.000028016
gJm5YkoYic.png,-0.000165176
bMGsuHJNCc.png,0.000172596
aTRc5pMXv9.png,0.000004315
hV4pq11eXS.png,0.000225512
wiiM2d2uTK.png,-0.000122364
VtGSU7h2TP.png,-0.000000997
6b6GXeysaG.png,0.000221249
Yz3CO4sfZc.png,-0.000021451
gbDLp9OXTO.png,-0.000104639
MHHEGWNQaq.png,-0.000118322
ccf3wjPFap.png,0.000184683
V184cHh6Z1.png,-0.000008558
NhBJpuHFt6.png,0.000166182
FvbvB4Q2y7.png,0.000020196
Uonu4aAF3k.png,0.000006608
z4JrLBe6XX.png,0.000181226
JOdwyANZ8H.png,-0.000023866
0dRj2rUttm.png,0.000022024
ujJPL0GP9V.png,-0.000005080
09iU76bAIZ.png,-0.000003587
waH3yHmicy.png,0.000001087
J2RyWwG3O6.png,-0.000135121
Xe95vLzER5.png,-0.000118554
0kPiggZiIC.png,0.000088764
8R2EYqGQWf.png,0.000006287
EygrXeo0bo.png,0.000017333
yZ5tAIr055.png,0.000115415
dNAodfqQmC.png,0.000143749
MmNtLAga16.png,-0.000043182
GpsWRCHoJR.png,-0.000173250
BPZK9gNZMb.png,0.000020826
vDS1YO6Ory.png,0.000016825
8oijXznfp8.png,0.000036105
s3TLgXyPrn.png,-0.000085690
tmeagUtho9.png,0.000022033
E5628amBfR.png,0.000046460
jnDcURWoG4.png,-0.000005199
CIKxCzCe2p.png,0.000000571
MmNmKHDx3s.png,0.000237175
rTpXmyABp1.png,-0.000233171
MlOxv7hS2n.png,0.039965887
a3924gwcWj.png,0.089316346
WgpUtMMeOe.png,0.143864766
homPQAX84h.png,0.254634678
pUFRwDb3hC.png,0.378647596
16DCIX6xoY.png,0.524998903
wRJDesZHwN.png,0.698216617
OzXfsDnoQx.png,0.882361591
J0fQcAvBjJ.png,0.979108751
2GKfztLxfS.png,1.077530742
tgrDHHv4xC.png,1.456573725
221APGLwoW.png,1.553515792
qo62u8XdVH.png,1.685124636
dCNx3UgWwK.png,1.708027601
cjcUvcrKti.png,1.708409667
DWKSXnDl0X.png,1.708807945
z153Kykac6.png,1.708792567
YL6ckL2OWR.png,1.539032579
34vGB04miz.png,1.455709338
Ec6o0LPTyh.png,1.082540274
VrJ52PguQi.png,0.778496623
Umj7V3RooM.png,0.467244119
ivvhsTvoDm.png,0.307432234
jWkavSI1IS.png,0.133301377
dYj48V7LJv.png,0.061206866
7TnaIQ7bb4.png,0.028122762
xuBDIcxqad.png,0.018938502
gLonDk7TEg.png,0.006000210
I3lbjPKsqB.png,0.002772601
H2vgbyMGm0.png,0.001857315
v8pa5R7RLm.png,0.001271368
5WOMFEo81F.png,0.000602830
QWrWR0BYOO.png,0.000148226
AQzfVNCRKC.png,0.000278035
wIpxXdu9Wk.png,0.001278204
DWhMrTt9b6.png,0.091629371
qvtR8afH3P.png,0.176947191
8A0EWOWYy0.png,0.276177734
Tq1kcsBwNw.png,0.482662559
UBMvRwcJ90.png,0.677902162
SU3kzoEQma.png,0.728798389
7fsW25ib0o.png,0.771818280
6wYPfoFWDs.png,0.778070390
szgV2iCbaW.png,0.780789673
z1MAhy1MwZ.png,0.782113910
JmXT9NfFQf.png,0.782845080
1XPwb1pZQw.png,0.783011437
KCCGdBngtf.png,0.782913089
oWtSVd9OUa.png,0.783127964
HUYDlzfJIW.png,0.782933533
ihKk4ozxzl.png,0.783142567
htcsdUjcJ7.png,0.780253470
5HLSBEBtvf.png,0.776968002
3z7azpqjw0.png,0.763682663
1HETkVMxZX.png,0.737362921
cn6UfB30RI.png,0.712954044
2ngbmVcrhh.png,0.682428539
e8zFF1s5rc.png,0.604101241
ouFZyF8vIq.png,0.497783631
AUbu5ul6kk.png,0.430493116
zIoJ55kvaL.png,0.286307424
6P4nPOihSn.png,0.055109289
wkoOhTAayw.png,0.025635446
Q4GnZg3PZi.png,0.017301289
RrqOVH6ij9.png,0.011788798
Er0KgwJLQ5.png,0.005505137
0WojXnPqyG.png,0.002338415
JEsugwEXYm.png,0.001064201
7QzEndhQJc.png,0.000649545
3rTSOXYW2N.png,0.000487847
hn2KS6FpsL.png,0.000207120
qOAVn520pK.png,0.000012656
F5rtUrKz4o.png,0.000058502
m4o2tgt84N.png,0.000097087
CcFNHnR1QA.png,-0.000057999
RoM7IpOdtX.png,0.000073847
pW2NatScFu.png,0.000055172
ZAx2tRZpfd.png,0.000115158
bI3KCHY2UF.png,-0.000000453
uxsZ4Gv8UR.png,0.000021133
saLmbHFIiM.png,-0.000003734
28ca9kLnAI.png,0.000073948
iNu7j7IIbY.png,0.013710331
EX987sTgRf.png,0.066077024
VI5QtZ5GDR.png,0.076306686
v5OUdBRxSQ.png,0.077833109
ueieWegMPh.png,0.077898853
BqxyATsAMG.png,0.077904470
GNHRuAUIeT.png,0.078189433
AaqoxkFjoB.png,0.079753675
LpdVOexeNh.png,0.179552317
ReiMIKSnTt.png,0.568924427
FJ2ClqugNA.png,0.642976284
qZlowzy5zq.png,0.762418985
0k6NFGp5X6.png,0.778906226
sh85bjPNV7.png,0.787326276
8PmsHAQzJ5.png,0.789914370
IrFGrnKkGJ.png,0.791178048
jMB2poUemb.png,0.778409123
UBVzJ01cqD.png,0.728053272
v1kFvIRiN9.png,0.693401814
W8uIT2rUvW.png,0.618211746
Vd9Dhq0L5k.png,0.573303998
yeuytmY5Tw.png,0.455299348
AuePgYJ0sE.png,0.282584012
x80tXmx9ZZ.png,0.187636420
hYKrre7e7Y.png,0.086813837
ioBObc5buW.png,0.039296590
MO1xQ8WKiz.png,0.018334828
i8pHxkOHnE.png,0.012322778
ZaWqV9p0XA.png,0.008555363
nCsTFmuhrK.png,0.003845911
PD8KbfKmM5.png,0.002018908
MgutZXaU1t.png,0.000546149
pRBLSBkCLz.png,-0.000453724
g0HW9gSmeR.png,-0.024641970
VR8SjhR8qR.png,-0.066331878
kc1InSciJA.png,-0.130094767
YD6ZFuUjiB.png,-0.183523372
GeJSJ8ONzp.png,-0.208115205
rcmsSQVp2o.png,-0.264376044
9PFRWD0m3p.png,-0.338444620
twbNciB2l8.png,-0.386862278
6MG1cCSCYr.png,-0.498970538
Tq60vJbJOM.png,-0.751993477
4G8gDqXZpS.png,-0.877028227
U6QvPgii06.png,-0.963364422
uhljKmaVhz.png,-0.993299425
2xYe0KkPSc.png,-0.988869607
KM497Y5seh.png,-0.988136053
EVJAliuFfe.png,-0.958220184
GLzIf63rdy.png,-0.894137263
l4rtLDNn6M.png,-0.848292470
DXbj5hw2qh.png,-0.660921395
xbMZNLgj8y.png,-0.581150472
omherCelNM.png,-0.236730546
c0EiFbnJyE.png,-0.145176247
ik15oONDtX.png,-0.057835512
