center,,steering
04b0qByNPL.png,-0.8087134361,-8.09
yRlSjlJwH6.png,-0.4648232758,-4.65
XLAT5hGnrc.png,-0.3699949384,-3.7
xd63D7BKVU.png,-0.1769429594,-1.77
HhzsEZyuq6.png,-0.0811070949,-0.81
BuBC1EIIS4.png,-0.0376758985,-0.38
8EB58ywMWc.png,-0.0177886914,-0.18
4KiS8VkRec.png,-0.0115225138,-0.12
auNqxGZXDt.png,-0.0034452088,-0.03
t0MZM8c7nH.png,-0.0016153923,-0.02
A1jdoXbb1C.png,-0.001082598,-0.01
iSPQgD8iXw.png,-0.0007687866,-0.01
XM00nQj1op.png,-0.0005445152,-0.01
BMU4BuPD06.png,-6.45745649308E-06,0
IhdjVn0sCd.png,-8.06151729194E-05,0
UjEPjbPwVG.png,7.48522666072E-07,0
UHwxLfe8ZG.png,-1.28758915707E-06,0
DfpTtxyypj.png,-5.58305487175E-07,0
cu97DcBRlH.png,8.24487642603E-07,0
inG7SdAwAc.png,0.0001069555,0
tSHtDasiBX.png,-1.63896456797E-05,0
81Etor1i1p.png,-3.68616974811E-06,0
TIC2uhnYsy.png,-8.02107533673E-05,0
nhJqZulOdV.png,-3.16620003105E-06,0
aPKD37GKdR.png,-2.34468279814E-05,0
8MGew0bWw7.png,-2.17951242121E-06,0
W0qmewIvkg.png,-5.87786303186E-07,0
VFv9TcJntK.png,-2.86591216536E-06,0
ddUMlEpn4m.png,-1.69062957411E-06,0
RWOg2WbUc3.png,-0.0001440381,0
ZEPG9f5gOp.png,-7.99120152806E-06,0
yBUkKw25K6.png,-0.0001119314,0
LRYiKTpLhu.png,-7.64884243836E-05,0
bLukgNPw1o.png,-3.02923926938E-05,0
SG940YlJyg.png,2.2538122721E-05,0
o19kodXMOk.png,0.0003467864,0
doIigSJccc.png,-0.0001081483,0
b75ezKkX7Q.png,0.0001008184,0
wQqhOLahts.png,9.33552728384E-05,0
Kw1QSiAgaZ.png,0.000034746,0
se7QM0RsVS.png,2.33077571465E-05,0
CX5KOMiLzt.png,-7.83527721069E-05,0
UnGPLGenWi.png,1.67503603734E-05,0
gq0WXE2uO2.png,7.96780022938E-06,0
ghOelbDBMx.png,5.19864852322E-06,0
hMmKZqUOsL.png,2.32541765399E-06,0
JDZqgprUqS.png,1.55155805714E-06,0
sTTorRIUM6.png,1.05507842818E-06,0
Cd3bYJ3IxO.png,5.62122920655E-07,0
zBKnuZaHRZ.png,-5.58691510832E-07,0
hDJtabmTNN.png,5.6060201814E-07,0
JXc8dRNHp8.png,5.58426052066E-07,0
qWoK720B0T.png,5.58239207749E-07,0
tkRcCuUi3x.png,4.3561858547E-06,0
NBbwyg8VvS.png,-1.32315644805E-05,0
zrb384uPI6.png,0.000000822,0
5x8yHJkST2.png,-5.27094243807E-06,0
AJB3fngMOR.png,-0.000095653,0
7XYucZqOov.png,8.62184169819E-05,0
tKuaooj8pA.png,-1.17313211376E-05,0
uPpHEMmgFD.png,-5.82750453759E-06,0
sW5lZsa6YB.png,-2.87075090455E-06,0
3Bc7llEej4.png,-2.09612585422E-06,0
vj95iM70S5.png,-1.4976036482E-06,0
uAJr0XhZwA.png,-1.20934623737E-06,0
b4CaquXRk0.png,-7.85879933574E-07,0
Ht8x4qEfyR.png,5.58492047276E-07,0
QEJvLzrXkh.png,-0.000000559,0
i3Q9M8Vm6T.png,5.58151157293E-07,0
scShFkr3j9.png,5.5841047697E-07,0
TeSK8xLZYW.png,5.5820032685E-07,0
6c54cGIAS4.png,5.58256488148E-07,0
qqWcRQoLK5.png,-5.58299177555E-07,0
D7PMn6PKfC.png,-5.59468560368E-07,0
mWCW4uaXWt.png,-0.000000559,0
5cII1Wh8Ko.png,-5.59402735689E-07,0
em3h4VRnFs.png,-5.59522845833E-07,0
EWlmC0JrcE.png,-5.5817588418E-07,0
A2RxTPcVGF.png,0.000041115,0
ACAExa1rsM.png,2.91802025458E-05,0
LSucq8AxaF.png,-5.11152793479E-05,0
t6jtCwgrbp.png,-1.27473131215E-05,0
jY02GefM21.png,6.69751989335E-06,0
cwtIdyAEuG.png,-8.72828059073E-06,0
jbQfdIC6PY.png,5.38839303772E-05,0
zPi0dMM6WC.png,4.93177358294E-05,0
Yqlk3CJVxt.png,3.76273164875E-05,0
DJB7rq5OeH.png,1.21650600704E-05,0
xAStxdBaqD.png,-0.000014753,0
mxuQ0lgPdn.png,1.30654771056E-05,0
fnrH5IF3W6.png,2.93159905596E-06,0
v9WASs0ihV.png,2.01883540285E-06,0
u5y2t0tHKW.png,9.75388047664E-07,0
EHhHmAadgY.png,6.08279094649E-07,0
6oL7OtAx4P.png,5.58195949907E-07,0
kNEmqA7JkB.png,-5.58185831778E-07,0
T8Ejlk9Id2.png,5.5968206425E-07,0
GeyFLisXa5.png,5.59102943498E-07,0
Iq1VmJa5s2.png,5.58277292839E-07,0
3DYuOTXIub.png,-1.22327974168E-05,0
mzY4POuCob.png,7.37491282052E-05,0
gE3IWV2NPw.png,-8.66432310431E-06,0
qVHnu4mrXe.png,-2.04951447813E-06,0
bzMZQAaMUE.png,3.68088149116E-05,0
eZBBHbaZxM.png,-1.63282911672E-05,0
hKol9dEgso.png,-5.95460596742E-06,0
9OYe4qmi1y.png,-5.78303627208E-07,0
R28Eesycvg.png,-0.000002065,0
wl5y20TBgQ.png,-8.48441572998E-07,0
KJ62tyAxGH.png,-7.72793157466E-07,0
maM40U42Aa.png,-5.58302929221E-07,0
8GFwVdMpm7.png,-5.58783028737E-07,0
XDODJgsif2.png,-5.58710610221E-07,0
b4CaaUqWQf.png,-5.59055536087E-07,0
rCmVVE4R7e.png,-0.0077579478,-0.08
6ZNIyTcm3q.png,-0.0236966331,-0.24
Jpl9mDk8Vc.png,-0.0638529211,-0.64
GrVpHZG3Lt.png,-0.0776959583,-0.78
wRCf41PxFH.png,-0.1105486378,-1.11
WipAvMrHsd.png,-0.1304079592,-1.3
3n1gNSvEPc.png,-0.1774436533,-1.77
qFivR80QwJ.png,-0.2040973008,-2.04
XRCqZMfcsD.png,-0.2534589469,-2.53
ILmGdgLvFp.png,-0.2998420298,-3
ca9ueL69Hq.png,-0.322697401,-3.23
VdWkvlJZZX.png,-0.3620562255,-3.62
gqutiDcA0r.png,-0.3689321578,-3.69
g9VCA6l2pM.png,-0.3642948568,-3.64
T0AXOj1Lv6.png,-0.3069724441,-3.07
uIGeABaCh3.png,-0.2718139291,-2.72
vDVsDZbnvY.png,-0.1954857558,-1.95
lP3UhYE4ym.png,-0.0813205764,-0.81
wnw8QdWFU9.png,-0.0462490767,-0.46
7fRFOtPL8M.png,-0.0008774103,-0.01
3DIwyIxPqr.png,8.84507608134E-05,0
6G1b0OsElk.png,0.000087119,0
AlkOWTTFtL.png,5.90204617765E-05,0
h4QebH9k4e.png,2.73161058431E-05,0
ftx7OQkuh0.png,1.26424811242E-05,0
PX7t1Hjtov.png,5.81177482673E-06,0
MMg8kDoTEU.png,2.70184955298E-06,0
yOxnsGA5dx.png,1.82306393981E-06,0
hO3YptCxwY.png,1.23745076053E-06,0
GovfnicozO.png,6.11899451997E-07,0
A9m9Tcbq7i.png,-0.0001726844,0
xcS4xw3g2M.png,3.59843324986E-05,0
dUuMRKthHq.png,-2.32594520639E-05,0
pO2vyYV5ww.png,-0.0001565182,0
4se1mFhD93.png,0.0001464122,0
iUFPRD9qB7.png,1.6249523469E-05,0
E7ahCk7he1.png,-8.56347105582E-06,0
tuixnwioEj.png,0.0001576089,0
0xsYcvHUkX.png,-3.10871037073E-05,0
XgZMA8BtB9.png,8.68669576448E-06,0
99tkd5OTxj.png,-5.80259484195E-06,0
3pCaZcavSq.png,-3.47560580849E-06,0
OutA2VOZEO.png,0.000003065,0
58qqKv5Mzj.png,8.1654470705E-06,0
yiBvDdT7YK.png,5.59518241516E-07,0
lJKERM1gDt.png,0.000073347,0
5ubv1pcx0L.png,-1.19993428598E-05,0
mDNjQrOFrR.png,1.83844458661E-05,0
IoQnzUKvrr.png,1.00784370716E-06,0
oXhTSM3iu7.png,9.69773509496E-07,0
Yn8s5Vrstl.png,2.27422697208E-06,0
O4IPSyaMja.png,1.12369377803E-06,0
tDRPlsQgqZ.png,5.80581968279E-07,0
WRuE8eDJ46.png,-5.58092267511E-07,0
9bSh0MkTex.png,5.59117097509E-07,0
9bsuAIqwHc.png,-5.58104375159E-07,0
CEZk40Rtnh.png,5.58924341476E-07,0
qW29z0vnkN.png,5.58183216981E-07,0
THTtnIcWQH.png,-5.58255635497E-07,0
g564XpI50D.png,5.58078909307E-07,0
u8LG1sQPrj.png,-5.58478916446E-07,0
l4IHsKYCDT.png,5.58081580948E-07,0
ESW5MCdUW3.png,0.00000056,0
9aBZ5OpzOG.png,5.59498630537E-07,0
AUnt0RrFUy.png,5.58092267511E-07,0
Hhxtjr1zAX.png,-5.58101817205E-07,0
n1ADQXZUN0.png,5.58069700674E-07,0
dsmtGJINcV.png,-5.58091358016E-07,0
kKZNVaWAP6.png,-5.58075555546E-07,0
sFODxHtLZk.png,5.60118792237E-07,0
s4zQG342Hw.png,5.59904492548E-07,0
ajGgV4SKxY.png,-5.58075612389E-07,0
Eh1zABBEAk.png,5.59785917176E-07,0
pOCPrcBvlz.png,5.59583213544E-07,0
tcYAjDjy5G.png,8.03457005532E-05,0
FnXrG9XANp.png,-1.28845604195E-05,0
5NYPwn51B3.png,-1.76508492586E-05,0
mRmKSbes9u.png,-3.50871982846E-06,0
ro3Ui6pe3W.png,-0.0001820415,0
WCgqP7rqxe.png,-1.50186842802E-05,0
Lm99jgLZjx.png,-0.0001356007,0
Kun97O2YV0.png,1.80717245257E-06,0
Di5gk19AH0.png,0.0001101034,0
i32kqKOt5n.png,6.89806574883E-06,0
OziIgU1oeo.png,0.000001266,0
uJ1sSCMYcn.png,7.80606171702E-07,0
YSP3lNuYzU.png,5.58246199489E-07,0
AcPQVHdbZq.png,5.58243641535E-07,0
UoaEuFqlRe.png,-5.58632336833E-07,0
lWw05Dcx2B.png,-2.35446841543E-05,0
q7nr8waDje.png,2.25890744332E-06,0
eo3vbpYb7J.png,1.02945864455E-06,0
6H7SjPeU7t.png,-9.48974775383E-06,0
qMZXEynKqJ.png,1.50542325628E-06,0
yI0xZj0s8p.png,5.62732452636E-07,0
ST7QMfKDF5.png,5.59690249702E-07,0
7nrKlVWcGH.png,-5.58270471629E-07,0
PuSzEGUSlJ.png,-5.59722195703E-07,0
FgxQL9bzcM.png,-5.58445208299E-07,0
mpRs8GFt1U.png,5.58568672204E-07,0
tuXXbaPNQc.png,-5.5914836139E-07,0
76HkFKvUwn.png,-5.58286558316E-07,0
ODPwofnSsB.png,5.58310944143E-07,0
nCFHbaltDD.png,-5.58868009648E-07,0
geJd6byqUU.png,-5.58512113003E-07,0
2G7jzc7uF6.png,-5.58703050046E-07,0
DaoPDF1SRI.png,5.59194177185E-07,0
StqvdpWKfG.png,-5.58295937481E-07,0
VGA6nqePM7.png,5.5931030829E-07,0
32yb7xzt2Z.png,5.5931661791E-07,0
BQDdOVcyUS.png,5.58803492368E-07,0
veV6jgq67M.png,5.59239595077E-07,0
aEXEgBdIgl.png,5.58541955797E-07,0
o9TawOaOcm.png,-0.0001500556,0
8OBuRTnRTL.png,-0.0001268982,0
XePbQposkp.png,0.0001024252,0
x1W5AzlZIT.png,0.0001130098,0
FR90MXSt4f.png,-0.000009027,0
0MuxBHYXYN.png,1.92500774574E-05,0
H3NgeWlyMC.png,7.2913456961E-07,0
BZcjNQkYt9.png,0.000182731,0
01QKXhudQF.png,-7.48236561776E-05,0
YS9hOXdM1l.png,0.000013886,0
uPYIV3Wcyr.png,1.36621838465E-06,0
SOGYiwbPHq.png,1.77977665317E-06,0
QeYeEFWEE8.png,1.0683944538E-06,0
hn7ih5S0Wd.png,-3.83593032893E-05,0
IF3TDc7ZC5.png,2.34145809372E-05,0
Sl8ZLOiEBl.png,-5.54660800844E-06,0
PbfW8xdE2b.png,0.000000926,0
8eDH5o6GZK.png,1.18106356695E-06,0
LbuzjoUCxx.png,3.1320429116E-05,0
L7H7ZyJnl2.png,-3.39774555869E-06,0
bIVcoTDfQ4.png,-6.21934475475E-07,0
S7nrMoV1da.png,-5.60393914384E-07,0
xOZV9fia3q.png,-5.58442252441E-07,0
LW9bQ2RSBR.png,0.000000559,0
n45ncE6RMu.png,-5.5873169913E-07,0
2kJmsFGrdK.png,5.59368629638E-07,0
65kt0bzaFw.png,5.58598401312E-07,0
0lgJC4Zf8T.png,-5.58728174838E-07,0
AuZcSHXd05.png,5.59588045235E-07,0
nJ4HArOEHd.png,5.58918145543E-07,0
hnfzLhBqqt.png,5.58458282285E-07,0
oP8a06OMQM.png,0.0001390755,0
bNVSEx1fWB.png,-0.000012731,0
KCZmA8xBfM.png,1.8822132688E-06,0
5S69ZWS5Hh.png,-1.16351247925E-06,0
sYM68l4OfX.png,-2.87018010567E-05,0
tYaJ22d0hg.png,-7.35046996851E-05,0
ttY7SA7RlY.png,1.63415188581E-05,0
2vmclmi2Xy.png,1.0544737961E-05,0
Fh0rS9qWXz.png,8.63916793605E-05,0
wvDGrOUqM1.png,-2.04088191822E-05,0
E5GQ36Siur.png,-1.66226218425E-05,0
TSN4gOK76m.png,1.36597254823E-05,0
DS3DEGWtqc.png,7.65848483297E-07,0
wa2iaZwRBk.png,-2.93657958537E-05,0
5WnrE3iD96.png,9.11489223654E-06,0
LnF0j7NTAt.png,-6.25523171038E-06,0
StSOhmCd1G.png,6.15152657701E-07,0
FOlm16znzs.png,6.77682578498E-07,0
qRV0h1Dm6x.png,-5.58554347663E-07,0
G8pO0k6N75.png,5.58577255561E-07,0
WJcypFUsge.png,5.59102204534E-07,0
dna2DA8m7O.png,-5.5922635056E-07,0
sLmB524ymi.png,-0.000039298,0
PwcBIHqseS.png,0.0001819918,0
AzRKF9LfRR.png,6.07233960181E-05,0
9fr30gMzCr.png,0.0001380517,0
WFCckmUAKb.png,-0.000310322,0
OKGcBcqWek.png,0.00020725,0
zPFPeIeQql.png,-0.0001392253,0
4bNG7O2vnC.png,5.92935029999E-05,0
YEEaAAUJr0.png,4.2616702558E-05,0
Gn6wDUnLs2.png,-6.07423498877E-05,0
9To1nQ6ghU.png,0.000025939,0
nX76dbJOpS.png,1.63887798408E-05,0
skcoi5bGBL.png,5.18423948961E-05,0
dcXCZQ0Qws.png,1.32704881253E-05,0
dRiTBaGICL.png,-0.0367094949,-0.37
SLZc22ISKw.png,-0.0844820514,-0.84
xAdvR8y4Fx.png,-0.1890221983,-1.89
Db0jumgOWQ.png,-0.2980853319,-2.98
YkBUn1VwMO.png,-0.3535266221,-3.54
O3eGwXCwVu.png,-0.4556062818,-4.56
wpuHJEgQMz.png,-0.5127863288,-5.13
M14AYiywZX.png,-0.6379565001,-6.38
6FA4OSg6jD.png,-0.713455379,-7.13
vnpim7zFGI.png,-0.8705375791,-8.71
6KoSEys8Yo.png,-0.9577267766,-9.58
QJniIihSFX.png,-1.1331889629,-11.33
hiTAgUjWjr.png,-1.2279286385,-12.28
I5m1jr6sc6.png,-1.4063938856,-14.06
ZhFq2I78pu.png,-1.5005484819,-15.01
QyXkhpgqrM.png,-1.623939395,-16.24
D70zrbFOOK.png,-1.6381667852,-16.38
3Wu57EIhG0.png,-1.6340191364,-16.34
4yGx6Tzsdo.png,-1.6114557982,-16.11
uhQwjKPpwv.png,-1.5394895077,-15.39
kdduvgM4ZR.png,-1.4916603565,-14.92
qTyiu4ai7b.png,-1.3858575821,-13.86
ChhWr3tiY8.png,-1.3206021786,-13.21
VUQWMSVNNw.png,-1.1816134453,-11.82
DHJfcGACva.png,-0.9687395096,-9.69
0b2wXrZ3rT.png,-0.8932791352,-8.93
76lgRbpGhP.png,-0.8216580749,-8.22
sSAlHTT4KX.png,-0.6958506107,-6.96
n5fXTED9Du.png,-0.5730147362,-5.73
R79QhFKWzK.png,-0.5109807849,-5.11
DVFSbWzUG8.png,-0.4266636372,-4.27
arv3y1pQYf.png,-0.4153315723,-4.15
XLDLwshWUY.png,-0.4260897934,-4.26
y894zLFifP.png,-0.4304285645,-4.3
MYc38WS5NT.png,-0.4439067841,-4.44
LMa97KzOxB.png,-0.4800087214,-4.8
gGxnz2PgTR.png,-0.4858140945,-4.86
1cWZKLCiLn.png,-0.4851446152,-4.85
SokBJ5WXWS.png,-0.4839220643,-4.84
U1jtnhaDXJ.png,-0.4835036993,-4.84
rm0GlHBbT2.png,-0.483373642,-4.83
9bbamuGYdF.png,-0.4829015732,-4.83
GJ5lQ1KDRP.png,-0.4837133586,-4.84
hkH2gm8r1Y.png,-0.4855818748,-4.86
tJ4bqebls2.png,-0.5189685822,-5.19
FsZSRyh5T8.png,-0.5401561856,-5.4
4tQCzR18TN.png,-0.5918027759,-5.92
jgFny08f4O.png,-0.6198202372,-6.2
r37KWEeCHG.png,-0.6535412073,-6.54
2JUugLOieM.png,-0.7283008099,-7.28
xMEG7TxGe6.png,-0.8234464526,-8.23
KMCJIgK7cK.png,-0.8793544173,-8.79
T2oT5up9XJ.png,-0.937225759,-9.37
yypdVoiJJh.png,-1.0451190472,-10.45
G03CA5MBVW.png,-1.1419944763,-11.42
SQqIe02NHq.png,-1.1781090498,-11.78
D49NOmNzWa.png,-1.1993261576,-11.99
yPpObSNagm.png,-1.2091752291,-12.09
b87wRRAPxM.png,-1.2102334499,-12.1
esjCpKCuHm.png,-1.2098866701,-12.1
6qLh39wjxq.png,-1.1309953928,-11.31
vftesgxLKC.png,-1.1138519049,-11.14
7E7IAdRrj1.png,-1.0795798302,-10.8
CCeXwy6hVC.png,-1.0569680929,-10.57
yy3N8SfNSv.png,-0.970325768,-9.7
AIAYm65YZz.png,-0.9090678096,-9.09
6wFOcLEL14.png,-0.8843188286,-8.84
RyTuS8gTYa.png,-0.8539121747,-8.54
GnX2OL3Ykg.png,-0.8548316956,-8.55
oEP4CsBTGk.png,-0.8461867571,-8.46
W47yDpqqZi.png,-0.7953614593,-7.95
LpVAgHnAHg.png,-0.761351645,-7.61
WhJtvvJyzz.png,-0.684096694,-6.84
P6IRjnaKan.png,-0.6381006241,-6.38
0jQo1ksn8a.png,-0.5391325951,-5.39
u2toDYkR7r.png,-0.4903649986,-4.9
tisVnT2oYK.png,-0.4593999088,-4.59
HN2I2vgfor.png,-0.4437773526,-4.44
pkqnhUIPV5.png,-0.4411205649,-4.41
mx1m29jQx9.png,-0.4422484934,-4.42
3MqD3jh330.png,-0.4426135421,-4.43
z0GqVcMDzl.png,-0.4479836226,-4.48
h1IgmZ8E0x.png,-0.4649547637,-4.65
oLKtxnnSsK.png,-0.5120041966,-5.12
kP7RD0tElw.png,-0.5396350622,-5.4
91Jav4lsWi.png,-0.5841476321,-5.84
Sm6AFFzosD.png,-0.6082262397,-6.08
CA2SbN9XpL.png,-0.6118343472,-6.12
QzkshAv94r.png,-0.6188203692,-6.19
sqkwVkAW4m.png,-0.6232420206,-6.23
Pv7cH1anyt.png,-0.6373019814,-6.37
A9uSchQ7UN.png,-0.6449459195,-6.45
zQnQNTOeUr.png,-0.6611888409,-6.61
7otgMxmZkS.png,-0.6744741797,-6.74
n8zV08OBOL.png,-0.7181783319,-7.18
i7Q7V4USU0.png,-0.7219670415,-7.22
XZ8fsD8p2C.png,-0.7098859549,-7.1
2WmHpIUEfT.png,-0.6895586252,-6.9
UWA1mvuhzI.png,-0.6818200946,-6.82
cxPEYdJBCX.png,-0.6745223999,-6.75
FkAAnCQor7.png,-0.6753256321,-6.75
9ZPHhklV2O.png,-0.6733554006,-6.73
agShwTxPQu.png,-0.6419705749,-6.42
dZIFDwpL0d.png,-0.612821281,-6.13
tXVM8M20Ek.png,-0.4972280264,-4.97
y6BaM2EKMf.png,-0.3905404806,-3.91
V3gDS034I4.png,-0.2112904787,-2.11
xtCXmbcqIz.png,-0.1518945843,-1.52
0VvXfc3wif.png,-0.0889305845,-0.89
FzGRBgMM45.png,-0.0034958383,-0.03
ubXFqB1hbf.png,-0.0007281811,-0.01
s1myeBjTuw.png,-0.0005476878,-0.01
YHGFkblBTW.png,-0.0001579946,0
i0GP71FfnZ.png,-0.0001022768,0
lpgvsNL96d.png,0.0001077606,0
6lWWh1OBTJ.png,-0.0001200017,0
yw9rtX3jNk.png,0.000131232,0
uCqJY4BKKp.png,7.09063242539E-05,0
mckgRoetRf.png,-5.96706595388E-05,0
9Z9QNhcfS1.png,7.99670960987E-05,0
O4sOzXmWLU.png,4.71490602649E-06,0
Gmw2mj4BvX.png,-0.0003771088,0
KLp86jGOOr.png,0.0001003583,0
IikurBoxWB.png,3.33118878189E-05,0
6zK7ObRdGC.png,4.27249033237E-05,0
DIaahNf2ls.png,2.44833900069E-05,0
fycyKbiAu5.png,-0.0002094355,0
D990TqZwpF.png,-1.72174550244E-05,0
EaKqvVweTv.png,-1.13887426778E-06,0
b4MQKCMB3S.png,-0.000002758,0
TzovVLOvB3.png,0.0001062714,0
wmRqr7fxPY.png,-9.49384775595E-05,0
ZAvYUmlS1W.png,4.7481215006E-05,0
I2E9SPSrUJ.png,-2.36830819631E-05,0
SsZU3TJ1Rz.png,-8.75983532751E-05,0
H9q4VEGwD9.png,9.08847287064E-05,0
3hzZZwgFHz.png,0.0001820192,0
3GS6H4uoSJ.png,-0.0001587429,0
2HcPNH0tdr.png,-6.43552702968E-05,0
692WAnmunk.png,8.20498462417E-05,0
sJIApaT7uK.png,-7.7270942711E-06,0
5oydtrctG9.png,-3.15536708513E-05,0
07EzTsNU8Y.png,6.73311546961E-07,0
6MsFJD1D85.png,-8.09965422377E-06,0
BRORlmGUAI.png,-0.0001095043,0
zA6gkUbEmx.png,8.60055442899E-05,0
f83OmuqwmB.png,0.0001354599,0
jlJvGw80oS.png,-0.0001582422,0
w591gAlWSm.png,-2.01390139409E-06,0
LIQMTIDmAd.png,0.0001626257,0
1T1yjvgbHo.png,9.75127040874E-05,0
uxLLV8rNls.png,0.0001718626,0
EbOjDn87QL.png,-7.44987628423E-05,0
xCNC4IEtno.png,5.58405815809E-07,0
6rDerMtPka.png,-0.0001943133,0
TYw5pyVuoi.png,9.46247528191E-05,0
fJtDRyCxH3.png,-1.04506334537E-05,0
yvHIbOufpP.png,-4.16630928157E-06,0
FfWUCpl0g5.png,-7.5178410043E-05,0
LhGlpL65jK.png,8.03901639301E-05,0
SN9XNRAwFh.png,-7.01508033671E-05,0
AkSEbs1kBy.png,-0.0282401051,-0.28
y4pIgrTA7R.png,-0.0803727955,-0.8
TTcLSgz2wg.png,-0.0991097316,-0.99
tAW9F78lQt.png,-0.1059755012,-1.06
VsrAQcpYZ4.png,-0.1204294562,-1.2
zlUTd7lWG4.png,-0.1891771704,-1.89
YochpdHitA.png,-0.2750004232,-2.75
muXzsdlCAe.png,-0.3033058345,-3.03
6BR3BsIqpO.png,-0.304543674,-3.05
FweSxbnuYQ.png,-0.295712173,-2.96
Fc2dTaNu07.png,-0.2834611833,-2.83
oqOmrgEWs5.png,-0.2617322207,-2.62
WSnLrLD5hR.png,-0.2602566779,-2.6
tgOV8Q45bq.png,-0.2612217367,-2.61
Kk8JKvBpVb.png,-0.2615680397,-2.62
svry9jjYCa.png,-0.2230586112,-2.23
EyvH7tWqs8.png,-0.1928454936,-1.93
heVKbigXzV.png,-0.0243584588,-0.24
8DnyTszpEU.png,-0.0125715649,-0.13
zxc8uFTQHb.png,-0.0055538975,-0.06
koghbQp922.png,-0.0037320252,-0.04
juPTV8wgbQ.png,-0.001814839,-0.02
9ZaR5x4xsh.png,-0.0008660432,-0.01
3ZeEMhFs4M.png,-0.0006756025,-0.01
mbexdZC8Jw.png,-0.0002249247,0
EM0eYSYd76.png,-0.0001438964,0
jIryrsNpT5.png,2.69882621069E-05,0
ToY3uMtpql.png,-7.00363525539E-05,0
SFXIz80CY7.png,1.63857221196E-05,0
O2mFqOn4lO.png,6.47605702397E-06,0
d6677fJIPZ.png,-0.0001452802,0
HjNegtOQQl.png,0.0001133457,0
vEUETaD7ur.png,-9.21409155126E-05,0
z7aohPgVEx.png,-2.73042005574E-05,0
PXxJrmzknP.png,0.000312757,0
bun1KHJPsx.png,-9.6850519185E-05,0
79RG2NodcU.png,0.0001171015,0
5PMgmAVPcj.png,3.67691645806E-05,0
VqxRoFSyXz.png,2.06842341868E-05,0
MTkgGALqkp.png,7.61126793805E-05,0
jpdFy48tjm.png,0.0001308989,0
oxVthkoUtz.png,-0.000119061,0
FCuAbuS4Dt.png,-0.0002103933,0
bk2huRMzBH.png,0.0001613405,0
ASrg5OtvAE.png,-0.0001369709,0
ixoNBTOfr2.png,-7.71255217842E-05,0
SBRqjlrPvB.png,6.82122299622E-06,0
GUiTU8BnRv.png,-0.000067544,0
WzPtEjljl4.png,3.14048120345E-05,0
oVOUHZzp7G.png,-0.0001058159,0
Hjsl50zddI.png,1.03279335235E-05,0
cXz1HxYTH8.png,0.0001900981,0
TApTQUHZTy.png,-2.44175880653E-05,0
HiuUHUlonu.png,-3.87517229683E-06,0
O8IvkxRzoX.png,2.57820956904E-05,0
CgmeHo3WzX.png,0.0001937898,0
TaDQtWEtk9.png,0.0001116215,0
N3DvuWakKo.png,0.0646413788,0.65
f5xhZ8NxvH.png,0.1785875261,1.79
YZAeOqwpsS.png,0.2458646744,2.46
rWpd84bO09.png,0.393832624,3.94
RKK3jraXmJ.png,0.5474810004,5.47
wemO9avs2T.png,0.6265414953,6.27
pgADUzE6HK.png,0.7779556513,7.78
Ik0gfMyse4.png,0.9113199711,9.11
RvEggfzoy7.png,0.9568725228,9.57
zLBEhj75Oc.png,0.986866653,9.87
hNqYVAhf10.png,0.9890600443,9.89
1m3xma5zbe.png,0.988443017,9.88
lRwGO2Yn9h.png,0.9747256637,9.75
QONHIsRBIS.png,0.9549366832,9.55
88IYHfiWCW.png,0.8919625282,8.92
rERInQp3K6.png,0.8054087758,8.05
hPPQhdPXdA.png,0.7021941543,7.02
ZPGfcw404I.png,0.3975946009,3.98
R9LifY7N8T.png,0.3355533183,3.36
2z23r3iFaC.png,0.3250259757,3.25
MpXxXBGpqz.png,0.3194929063,3.19
el2qMDZZl3.png,0.3162560165,3.16
UTo3SqThFL.png,0.304530561,3.05
vDSTBgiARQ.png,0.3041917384,3.04
3nI7BWUUnI.png,0.3045732975,3.05
yMNp4W01en.png,0.3044490218,3.04
bbQ2x3HzpH.png,0.3044624627,3.04
onQsqqsTXn.png,0.3044528365,3.04
82vTgnLd8I.png,0.3044478297,3.04
r8WcELcJ1u.png,0.3042086959,3.04
fGVNtldp7X.png,0.3046191037,3.05
7PdGMOjh49.png,0.3046126068,3.05
mFqwK0t2b1.png,0.3044515848,3.04
PYhtRjFvp7.png,0.3043735325,3.04
5VlGUYnjHS.png,0.3045080602,3.05
Yx2LFPNk4o.png,0.3046049774,3.05
jl1BZw8SuO.png,0.3045087755,3.05
5FOR4vb9v2.png,0.3044763207,3.04
i8b0pjiB5z.png,0.3043647707,3.04
Uz8tx2xq6H.png,0.3042956591,3.04
77dQbrYGxW.png,0.3008526564,3.01
SnkESQjRJ9.png,0.2934221327,2.93
bYfSWEaALl.png,0.2791983783,2.79
D114fcbG7R.png,0.2352113873,2.35
NPLjKc1gYE.png,0.1974236071,1.97
GbHeYXgiiq.png,0.1770217717,1.77
puaOwpVwwf.png,0.1199823245,1.2
Fm15Tb43wv.png,0.0480563305,0.48
dHsNVETqfD.png,0.0032543594,0.03
Jkv9neD8qF.png,0.0006331664,0.01
9DlelBFGMN.png,0.0005847114,0.01
A132Tx2mb7.png,0.0003369051,0
l8qKOR98gD.png,-0.0001479652,0
gksXeHKegi.png,0.0002268671,0
wqEojx9GRF.png,3.86887331842E-05,0
J0VCz5VQG5.png,9.38083212532E-06,0
w9jDLTMRq8.png,1.34285855893E-05,0
Hecm2h5grA.png,5.81432577746E-05,0
